track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
750,1,arousal,random_forest_optional,0.4,0.4860320483952484,0.0860320483952484,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
751,1,arousal,random_forest_optional,0.5875,0.4387969118314563,0.1487030881685437,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
757,1,arousal,random_forest_optional,0.6625,0.5975444381964701,0.0649555618035299,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
758,1,arousal,random_forest_optional,0.8375,0.5778957829668319,0.2596042170331681,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
763,1,arousal,random_forest_optional,0.3875,0.3578312930398575,0.0296687069601424,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
773,1,arousal,random_forest_optional,0.75,0.6950619753091213,0.0549380246908787,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
796,1,arousal,random_forest_optional,0.6,0.7197799324001047,0.1197799324001047,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
797,1,arousal,random_forest_optional,0.6375,0.6570683116528707,0.0195683116528707,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
801,1,arousal,random_forest_optional,0.3375,0.3961394902654192,0.0586394902654192,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
813,1,arousal,random_forest_optional,0.675,0.5047681799010216,0.1702318200989784,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
818,1,arousal,random_forest_optional,0.275,0.3864494268101115,0.1114494268101115,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
825,1,arousal,random_forest_optional,0.5375,0.5565767174025659,0.0190767174025658,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
828,1,arousal,random_forest_optional,0.65,0.7295292566562346,0.0795292566562345,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
833,1,arousal,random_forest_optional,0.8,0.8073473297209104,0.0073473297209103,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
834,1,arousal,random_forest_optional,0.8875,0.7617694269286348,0.1257305730713651,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
836,1,arousal,random_forest_optional,0.8875,0.8397158182453415,0.0477841817546584,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
837,1,arousal,random_forest_optional,0.7375,0.7315089656453565,0.0059910343546435,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
847,1,arousal,random_forest_optional,0.5125,0.687498212877069,0.174998212877069,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
852,1,arousal,random_forest_optional,0.4875,0.521650143233483,0.034150143233483,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
853,1,arousal,random_forest_optional,0.65,0.6538020729763035,0.0038020729763035,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
859,1,arousal,random_forest_optional,0.5875,0.5912525936520304,0.0037525936520304,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
860,1,arousal,random_forest_optional,0.675,0.695834737364649,0.0208347373646489,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
862,1,arousal,random_forest_optional,0.8875,0.8420262129481273,0.0454737870518726,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
869,1,arousal,random_forest_optional,0.45,0.6530599223417747,0.2030599223417746,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
879,1,arousal,random_forest_optional,0.4875,0.3408589951417353,0.1466410048582647,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
880,1,arousal,random_forest_optional,0.675,0.7194119879825467,0.0444119879825466,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
881,1,arousal,random_forest_optional,0.5875,0.5884652362995233,0.0009652362995232,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
885,1,arousal,random_forest_optional,0.425,0.4296210945743466,0.0046210945743466,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
892,1,arousal,random_forest_optional,0.6625,0.7528496757421234,0.0903496757421233,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
896,1,arousal,random_forest_optional,0.761363636364,0.7170498664646207,0.0443137698993792,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
908,1,arousal,random_forest_optional,0.75,0.8257801246299875,0.0757801246299875,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
909,1,arousal,random_forest_optional,0.825,0.784291046764248,0.0407089532357519,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
918,1,arousal,random_forest_optional,0.4,0.4596258916012229,0.0596258916012228,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
921,1,arousal,random_forest_optional,0.475,0.7815928506817604,0.3065928506817604,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
925,1,arousal,random_forest_optional,0.5875,0.6101811864356931,0.022681186435693,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
928,1,arousal,random_forest_optional,0.8375,0.7455142182164076,0.0919857817835924,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
929,1,arousal,random_forest_optional,0.6,0.4413386366379626,0.1586613633620373,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
935,1,arousal,random_forest_optional,0.511363636364,0.5882520257560463,0.0768883893920463,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
948,1,arousal,random_forest_optional,0.4875,0.5056079368355268,0.0181079368355268,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
957,1,arousal,random_forest_optional,0.525,0.5746766530474731,0.049676653047473,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
966,1,arousal,random_forest_optional,0.575,0.6400579511511194,0.0650579511511194,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
981,1,arousal,random_forest_optional,0.8,0.7757269030870355,0.0242730969129645,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
984,1,arousal,random_forest_optional,0.825,0.7297130877577904,0.0952869122422095,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
989,1,arousal,random_forest_optional,0.575,0.7285546514261828,0.1535546514261828,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 600}"
6,2,arousal,random_forest_optional,0.5125,0.5300189393939502,0.0175189393939502,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
10,2,arousal,random_forest_optional,0.4375,0.6605000000000096,0.2230000000000096,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
15,2,arousal,random_forest_optional,0.6125,0.6029393939393939,0.0095606060606061,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
16,2,arousal,random_forest_optional,0.5375,0.5769431818181802,0.0394431818181801,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
19,2,arousal,random_forest_optional,0.7625,0.7389375000000001,0.0235624999999998,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
43,2,arousal,random_forest_optional,0.8625,0.7901969696969735,0.0723030303030265,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
44,2,arousal,random_forest_optional,0.6875,0.6237878787878804,0.0637121212121195,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
47,2,arousal,random_forest_optional,0.4,0.5749507575757667,0.1749507575757667,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
50,2,arousal,random_forest_optional,0.8375,0.7440125,0.0934875,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
51,2,arousal,random_forest_optional,0.825,0.818265151515156,0.0067348484848439,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
56,2,arousal,random_forest_optional,0.4125,0.4139962121212235,0.0014962121212235,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
68,2,arousal,random_forest_optional,0.65,0.5724545454545464,0.0775454545454535,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
78,2,arousal,random_forest_optional,0.5,0.5705795454545403,0.0705795454545402,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
97,2,arousal,random_forest_optional,0.85,0.8214242424242456,0.0285757575757543,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
99,2,arousal,random_forest_optional,0.6875,0.6334924242424197,0.0540075757575803,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
106,2,arousal,random_forest_optional,0.7,0.7360170454545506,0.0360170454545506,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
109,2,arousal,random_forest_optional,0.8,0.7123712121212136,0.0876287878787864,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
117,2,arousal,random_forest_optional,0.85,0.818316287878793,0.031683712121207,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
123,2,arousal,random_forest_optional,0.3125,0.5359318181818163,0.2234318181818163,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
127,2,arousal,random_forest_optional,0.8125,0.76625,0.04625,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
133,2,arousal,random_forest_optional,0.775,0.6995681818181831,0.0754318181818168,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
134,2,arousal,random_forest_optional,0.8,0.7795530303030336,0.0204469696969664,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
137,2,arousal,random_forest_optional,0.7625,0.7351098484848531,0.0273901515151469,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
147,2,arousal,random_forest_optional,0.55,0.5420984848484871,0.0079015151515129,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
153,2,arousal,random_forest_optional,0.675,0.6862348484848538,0.0112348484848537,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
157,2,arousal,random_forest_optional,0.534090909091,0.5231818181818239,0.0109090909091761,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
161,2,arousal,random_forest_optional,0.8625,0.7701363636363667,0.0923636363636333,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
162,2,arousal,random_forest_optional,0.875,0.8060037878787907,0.0689962121212093,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
170,2,arousal,random_forest_optional,0.3,0.3105189393939467,0.0105189393939467,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
172,2,arousal,random_forest_optional,0.6375,0.5222992424242435,0.1152007575757564,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
179,2,arousal,random_forest_optional,0.7375,0.7215075757575836,0.0159924242424164,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
185,2,arousal,random_forest_optional,0.6625,0.7215075757575836,0.0590075757575836,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
186,2,arousal,random_forest_optional,0.825,0.6697575757575808,0.1552424242424191,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
196,2,arousal,random_forest_optional,0.4375,0.37935984848485,0.0581401515151499,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
197,2,arousal,random_forest_optional,0.3375,0.4518257575757573,0.1143257575757573,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
198,2,arousal,random_forest_optional,0.863636363636,0.7450757575757764,0.1185606060602236,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
211,2,arousal,random_forest_optional,0.65,0.7314886363636405,0.0814886363636404,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
228,2,arousal,random_forest_optional,0.55,0.4242613636363669,0.1257386363636331,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
230,2,arousal,random_forest_optional,0.3625,0.5679734848484868,0.2054734848484867,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
236,2,arousal,random_forest_optional,0.3125,0.3471098484848497,0.0346098484848497,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
237,2,arousal,random_forest_optional,0.525,0.4946477272727266,0.0303522727272733,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
238,2,arousal,random_forest_optional,0.6375,0.5413522727272799,0.09614772727272,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
244,2,arousal,random_forest_optional,0.2875,0.4715303030303071,0.1840303030303071,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
249,2,arousal,random_forest_optional,0.5375,0.4841704545454567,0.0533295454545432,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
252,2,arousal,random_forest_optional,0.1375,0.3162462121212165,0.1787462121212165,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
275,2,arousal,random_forest_optional,0.3375,0.3488030303030334,0.0113030303030333,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
277,2,arousal,random_forest_optional,0.2,0.5337045454545482,0.3337045454545481,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
283,2,arousal,random_forest_optional,0.575,0.5802916666666699,0.0052916666666699,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
295,2,arousal,random_forest_optional,0.725,0.6846590909090925,0.0403409090909074,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
298,2,arousal,random_forest_optional,0.725,0.7510549242424291,0.0260549242424291,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
308,2,arousal,random_forest_optional,0.8125,0.8043503787878895,0.0081496212121104,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
309,2,arousal,random_forest_optional,0.35,0.5043863636363669,0.1543863636363669,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
315,2,arousal,random_forest_optional,0.85,0.7560170454545497,0.0939829545454502,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
319,2,arousal,random_forest_optional,0.7375,0.7191174242424196,0.0183825757575804,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
327,2,arousal,random_forest_optional,0.7625,0.7881553030303091,0.0256553030303091,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
333,2,arousal,random_forest_optional,0.7875,0.8165909090909128,0.0290909090909128,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
342,2,arousal,random_forest_optional,0.75,0.7408522727272767,0.0091477272727232,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
343,2,arousal,random_forest_optional,0.65,0.751352272727273,0.1013522727272729,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
349,2,arousal,random_forest_optional,0.275,0.3476477272727334,0.0726477272727334,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
356,2,arousal,random_forest_optional,0.475,0.6832348484848497,0.2082348484848497,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
361,2,arousal,random_forest_optional,0.6125,0.508109848484847,0.104390151515153,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
367,2,arousal,random_forest_optional,0.6125,0.6598844696969771,0.047384469696977,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
373,2,arousal,random_forest_optional,0.85,0.7199431818182006,0.1300568181817993,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
381,2,arousal,random_forest_optional,0.9375,0.8594384469697057,0.0780615530302942,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
385,2,arousal,random_forest_optional,0.825,0.8204640151515192,0.0045359848484807,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
386,2,arousal,random_forest_optional,0.5625,0.5452159090909103,0.0172840909090896,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
397,2,arousal,random_forest_optional,0.45,0.5265606060606163,0.0765606060606162,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
405,2,arousal,random_forest_optional,0.7375,0.6104318181818197,0.1270681818181803,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
407,2,arousal,random_forest_optional,0.7875,0.77089772727273,0.0166022727272699,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
412,2,arousal,random_forest_optional,0.5,0.61241287878788,0.1124128787878799,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
414,2,arousal,random_forest_optional,0.579545454545,0.4091628787878835,0.1703825757571164,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
415,2,arousal,random_forest_optional,0.477272727273,0.4128825757575836,0.0643901515154164,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
427,2,arousal,random_forest_optional,0.775,0.7999412878787928,0.0249412878787927,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
443,2,arousal,random_forest_optional,0.7,0.7569857954545561,0.0569857954545561,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
449,2,arousal,random_forest_optional,0.7,0.7434772727272835,0.0434772727272835,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
452,2,arousal,random_forest_optional,0.65,0.608920454545457,0.041079545454543,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
454,2,arousal,random_forest_optional,0.8375,0.8364280303030359,0.0010719696969641,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
462,2,arousal,random_forest_optional,0.4125,0.3301060606060665,0.0823939393939334,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
463,2,arousal,random_forest_optional,0.3,0.3894545454545499,0.0894545454545499,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
472,2,arousal,random_forest_optional,0.6125,0.7830681818181829,0.1705681818181829,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
479,2,arousal,random_forest_optional,0.225,0.4596515151515137,0.2346515151515137,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
483,2,arousal,random_forest_optional,0.575,0.5030757575757603,0.0719242424242396,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
495,2,arousal,random_forest_optional,0.8375,0.6947196969696993,0.1427803030303007,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
501,2,arousal,random_forest_optional,0.8375,0.6999753787878896,0.1375246212121104,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
504,2,arousal,random_forest_optional,0.675,0.6456136363636403,0.0293863636363597,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
516,2,arousal,random_forest_optional,0.4,0.5148371212121232,0.1148371212121232,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
526,2,arousal,random_forest_optional,0.4625,0.5078674242424196,0.0453674242424195,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
531,2,arousal,random_forest_optional,0.225,0.4537575757575733,0.2287575757575733,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
535,2,arousal,random_forest_optional,0.7625,0.7073787878787896,0.0551212121212103,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
551,2,arousal,random_forest_optional,0.2875,0.3751515151515171,0.0876515151515171,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
552,2,arousal,random_forest_optional,0.85,0.812064393939396,0.0379356060606039,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
554,2,arousal,random_forest_optional,0.6625,0.6777064393939445,0.0152064393939445,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
558,2,arousal,random_forest_optional,0.55,0.6417613636363668,0.0917613636363667,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
570,2,arousal,random_forest_optional,0.7375,0.5902159090909104,0.1472840909090896,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
577,2,arousal,random_forest_optional,0.6375,0.7388768939393962,0.1013768939393962,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
580,2,arousal,random_forest_optional,0.85,0.8266117424242464,0.0233882575757535,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
582,2,arousal,random_forest_optional,0.4125,0.5550113636363769,0.1425113636363769,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 300}"
