track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
383,4,arousal,dummy_mean,0.5,0.6213132958246972,0.12131329582469719,{}
388,4,arousal,dummy_mean,0.575,0.6213132958246972,0.04631329582469723,{}
389,4,arousal,dummy_mean,0.225,0.6213132958246972,0.3963132958246972,{}
393,4,arousal,dummy_mean,0.5375,0.6213132958246972,0.08381329582469721,{}
395,4,arousal,dummy_mean,0.7125,0.6213132958246972,0.09118670417530284,{}
396,4,arousal,dummy_mean,0.65,0.6213132958246972,0.028686704175302835,{}
409,4,arousal,dummy_mean,0.9125,0.6213132958246972,0.2911867041753028,{}
413,4,arousal,dummy_mean,0.575,0.6213132958246972,0.04631329582469723,{}
419,4,arousal,dummy_mean,0.0875,0.6213132958246972,0.5338132958246972,{}
423,4,arousal,dummy_mean,0.8875,0.6213132958246972,0.26618670417530277,{}
428,4,arousal,dummy_mean,0.4875,0.6213132958246972,0.1338132958246972,{}
433,4,arousal,dummy_mean,0.3625,0.6213132958246972,0.2588132958246972,{}
438,4,arousal,dummy_mean,0.3375,0.6213132958246972,0.28381329582469716,{}
439,4,arousal,dummy_mean,0.225,0.6213132958246972,0.3963132958246972,{}
444,4,arousal,dummy_mean,0.7375,0.6213132958246972,0.11618670417530286,{}
457,4,arousal,dummy_mean,0.6625,0.6213132958246972,0.04118670417530279,{}
458,4,arousal,dummy_mean,0.75,0.6213132958246972,0.1286867041753028,{}
460,4,arousal,dummy_mean,0.8,0.6213132958246972,0.17868670417530286,{}
468,4,arousal,dummy_mean,0.7625,0.6213132958246972,0.14118670417530277,{}
470,4,arousal,dummy_mean,0.7625,0.6213132958246972,0.14118670417530277,{}
476,4,arousal,dummy_mean,0.7,0.6213132958246972,0.07868670417530277,{}
477,4,arousal,dummy_mean,0.575,0.6213132958246972,0.04631329582469723,{}
481,4,arousal,dummy_mean,0.6875,0.6213132958246972,0.06618670417530281,{}
490,4,arousal,dummy_mean,0.825,0.6213132958246972,0.20368670417530277,{}
505,4,arousal,dummy_mean,0.65,0.6213132958246972,0.028686704175302835,{}
506,4,arousal,dummy_mean,0.275,0.6213132958246972,0.34631329582469716,{}
508,4,arousal,dummy_mean,0.3625,0.6213132958246972,0.2588132958246972,{}
514,4,arousal,dummy_mean,0.85,0.6213132958246972,0.2286867041753028,{}
518,4,arousal,dummy_mean,0.425,0.6213132958246972,0.1963132958246972,{}
524,4,arousal,dummy_mean,0.5125,0.6213132958246972,0.10881329582469723,{}
532,4,arousal,dummy_mean,0.5375,0.6213132958246972,0.08381329582469721,{}
534,4,arousal,dummy_mean,0.1625,0.6213132958246972,0.4588132958246972,{}
537,4,arousal,dummy_mean,0.7625,0.6213132958246972,0.14118670417530277,{}
539,4,arousal,dummy_mean,0.6125,0.6213132958246972,0.008813295824697143,{}
540,4,arousal,dummy_mean,0.5125,0.6213132958246972,0.10881329582469723,{}
541,4,arousal,dummy_mean,0.275,0.6213132958246972,0.34631329582469716,{}
561,4,arousal,dummy_mean,0.825,0.6213132958246972,0.20368670417530277,{}
563,4,arousal,dummy_mean,0.7375,0.6213132958246972,0.11618670417530286,{}
564,4,arousal,dummy_mean,0.9,0.6213132958246972,0.27868670417530284,{}
567,4,arousal,dummy_mean,0.875,0.6213132958246972,0.2536867041753028,{}
573,4,arousal,dummy_mean,0.7625,0.6213132958246972,0.14118670417530277,{}
575,4,arousal,dummy_mean,0.825,0.6213132958246972,0.20368670417530277,{}
584,4,arousal,dummy_mean,0.375,0.6213132958246972,0.2463132958246972,{}
594,4,arousal,dummy_mean,0.5125,0.6213132958246972,0.10881329582469723,{}
595,4,arousal,dummy_mean,0.3875,0.6213132958246972,0.23381329582469718,{}
600,4,arousal,dummy_mean,0.4125,0.6213132958246972,0.2088132958246972,{}
602,4,arousal,dummy_mean,0.6125,0.6213132958246972,0.008813295824697143,{}
603,4,arousal,dummy_mean,0.8125,0.6213132958246972,0.1911867041753028,{}
607,4,arousal,dummy_mean,0.7125,0.6213132958246972,0.09118670417530284,{}
611,4,arousal,dummy_mean,0.675,0.6213132958246972,0.05368670417530286,{}
613,4,arousal,dummy_mean,0.5875,0.6213132958246972,0.033813295824697165,{}
615,4,arousal,dummy_mean,0.7375,0.6213132958246972,0.11618670417530286,{}
616,4,arousal,dummy_mean,0.8625,0.6213132958246972,0.24118670417530286,{}
639,4,arousal,dummy_mean,0.775,0.6213132958246972,0.15368670417530284,{}
644,4,arousal,dummy_mean,0.7375,0.6213132958246972,0.11618670417530286,{}
650,4,arousal,dummy_mean,0.6375,0.6213132958246972,0.01618670417530277,{}
657,4,arousal,dummy_mean,0.6,0.6213132958246972,0.02131329582469721,{}
659,4,arousal,dummy_mean,0.3875,0.6213132958246972,0.23381329582469718,{}
674,4,arousal,dummy_mean,0.3875,0.6213132958246972,0.23381329582469718,{}
683,4,arousal,dummy_mean,0.2375,0.6213132958246972,0.3838132958246972,{}
693,4,arousal,dummy_mean,0.6,0.6213132958246972,0.02131329582469721,{}
703,4,arousal,dummy_mean,0.545454545455,0.6213132958246972,0.07585875036969714,{}
716,4,arousal,dummy_mean,0.5,0.6213132958246972,0.12131329582469719,{}
726,4,arousal,dummy_mean,0.7375,0.6213132958246972,0.11618670417530286,{}
734,4,arousal,dummy_mean,0.8375,0.6213132958246972,0.21618670417530284,{}
740,4,arousal,dummy_mean,0.7954545454549999,0.6213132958246972,0.17414124963030275,{}
744,4,arousal,dummy_mean,0.8125,0.6213132958246972,0.1911867041753028,{}
760,4,arousal,dummy_mean,0.7875,0.6213132958246972,0.1661867041753028,{}
771,4,arousal,dummy_mean,0.425,0.6213132958246972,0.1963132958246972,{}
774,4,arousal,dummy_mean,0.6375,0.6213132958246972,0.01618670417530277,{}
775,4,arousal,dummy_mean,0.3375,0.6213132958246972,0.28381329582469716,{}
778,4,arousal,dummy_mean,0.9125,0.6213132958246972,0.2911867041753028,{}
786,4,arousal,dummy_mean,0.725,0.6213132958246972,0.10368670417530279,{}
794,4,arousal,dummy_mean,0.575,0.6213132958246972,0.04631329582469723,{}
798,4,arousal,dummy_mean,0.7375,0.6213132958246972,0.11618670417530286,{}
799,4,arousal,dummy_mean,0.7625,0.6213132958246972,0.14118670417530277,{}
806,4,arousal,dummy_mean,0.6125,0.6213132958246972,0.008813295824697143,{}
815,4,arousal,dummy_mean,0.2875,0.6213132958246972,0.3338132958246972,{}
824,4,arousal,dummy_mean,0.8625,0.6213132958246972,0.24118670417530286,{}
827,4,arousal,dummy_mean,0.6,0.6213132958246972,0.02131329582469721,{}
830,4,arousal,dummy_mean,0.775,0.6213132958246972,0.15368670417530284,{}
832,4,arousal,dummy_mean,0.85,0.6213132958246972,0.2286867041753028,{}
848,4,arousal,dummy_mean,0.7125,0.6213132958246972,0.09118670417530284,{}
861,4,arousal,dummy_mean,0.7625,0.6213132958246972,0.14118670417530277,{}
868,4,arousal,dummy_mean,0.7,0.6213132958246972,0.07868670417530277,{}
913,4,arousal,dummy_mean,0.35,0.6213132958246972,0.2713132958246972,{}
927,4,arousal,dummy_mean,0.5625,0.6213132958246972,0.05881329582469719,{}
932,4,arousal,dummy_mean,0.7,0.6213132958246972,0.07868670417530277,{}
933,4,arousal,dummy_mean,0.8125,0.6213132958246972,0.1911867041753028,{}
950,4,arousal,dummy_mean,0.7,0.6213132958246972,0.07868670417530277,{}
958,4,arousal,dummy_mean,0.825,0.6213132958246972,0.20368670417530277,{}
959,4,arousal,dummy_mean,0.8,0.6213132958246972,0.17868670417530286,{}
962,4,arousal,dummy_mean,0.6375,0.6213132958246972,0.01618670417530277,{}
969,4,arousal,dummy_mean,0.5125,0.6213132958246972,0.10881329582469723,{}
970,4,arousal,dummy_mean,0.7,0.6213132958246972,0.07868670417530277,{}
980,4,arousal,dummy_mean,0.6375,0.6213132958246972,0.01618670417530277,{}
5,0,arousal,elastic_net,0.15,0.29940780747408124,0.14940780747408125,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
9,0,arousal,elastic_net,0.45,0.6547313958585309,0.2047313958585309,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
12,0,arousal,elastic_net,0.6875,0.5983688220555652,0.08913117794443481,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
18,0,arousal,elastic_net,0.8,0.6755921330110009,0.1244078669889992,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
20,0,arousal,elastic_net,0.55,0.4195214099010166,0.13047859009898344,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
23,0,arousal,elastic_net,0.625,0.7123522529091362,0.08735225290913617,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
30,0,arousal,elastic_net,0.6125,0.7169724367117917,0.10447243671179163,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
33,0,arousal,elastic_net,0.6375,0.5781679601392429,0.05933203986075708,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
37,0,arousal,elastic_net,0.8,0.73281009927482,0.06718990072518005,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
38,0,arousal,elastic_net,0.8875,0.8613104693956642,0.02618953060433571,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
49,0,arousal,elastic_net,0.7875,0.7602751766082744,0.027224823391725606,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
63,0,arousal,elastic_net,0.375,0.46301696569087697,0.08801696569087697,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
65,0,arousal,elastic_net,0.5875,0.5046653480913523,0.0828346519086477,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
69,0,arousal,elastic_net,0.7125,0.7176053069615863,0.005105306961586287,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
70,0,arousal,elastic_net,0.575,0.6002221967184461,0.025222196718446166,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
75,0,arousal,elastic_net,0.9625,0.8839015076872941,0.07859849231270588,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
87,0,arousal,elastic_net,0.6625,0.6744807390494363,0.011980739049436306,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
90,0,arousal,elastic_net,0.65,0.6766452699646842,0.026645269964684193,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
92,0,arousal,elastic_net,0.65,0.6766452699646842,0.026645269964684193,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
100,0,arousal,elastic_net,0.175,0.3136546348318213,0.13865463483182133,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
113,0,arousal,elastic_net,0.75,0.7049913925370509,0.0450086074629491,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
124,0,arousal,elastic_net,0.9,0.8731372788951174,0.026862721104882636,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
126,0,arousal,elastic_net,0.7,0.5975319421167448,0.10246805788325519,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
128,0,arousal,elastic_net,0.5125,0.41752167692520537,0.09497832307479459,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
136,0,arousal,elastic_net,0.625,0.5446903887944742,0.08030961120552582,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
141,0,arousal,elastic_net,0.5375,0.5268471838470491,0.010652816152950884,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
142,0,arousal,elastic_net,0.6,0.5772342279560664,0.022765772043933596,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
166,0,arousal,elastic_net,0.625,0.6460360326992582,0.021036032699258245,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
174,0,arousal,elastic_net,0.477272727273,0.5149491948540106,0.037676467581010564,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
176,0,arousal,elastic_net,0.7125,0.6728537331163531,0.03964626688364692,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
181,0,arousal,elastic_net,0.4875,0.43349963627697147,0.05400036372302852,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
184,0,arousal,elastic_net,0.825,0.8242449110624032,0.0007550889375967929,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
187,0,arousal,elastic_net,0.7,0.5940104226855485,0.10598957731445147,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
199,0,arousal,elastic_net,0.7875,0.7736915220662666,0.01380847793373341,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
200,0,arousal,elastic_net,0.7,0.5255385525865808,0.17446144741341918,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
202,0,arousal,elastic_net,0.85,0.7286735909210074,0.12132640907899261,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
210,0,arousal,elastic_net,0.8125,0.862192002726311,0.049692002726311024,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
217,0,arousal,elastic_net,0.6125,0.7138253849496603,0.10132538494966026,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
219,0,arousal,elastic_net,0.8375,0.6975431924072445,0.13995680759275553,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
231,0,arousal,elastic_net,0.5375,0.5066050794495255,0.03089492055047449,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
234,0,arousal,elastic_net,0.3875,0.47241935526392176,0.08491935526392175,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
239,0,arousal,elastic_net,0.625,0.5758890094088349,0.04911099059116508,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
242,0,arousal,elastic_net,0.625,0.5186801549258826,0.1063198450741174,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
251,0,arousal,elastic_net,0.431818181818,0.5966612032021572,0.16484302138415718,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
253,0,arousal,elastic_net,0.6125,0.4424819899883211,0.17001801001167893,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
263,0,arousal,elastic_net,0.4125,0.31907102057428094,0.09342897942571904,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
267,0,arousal,elastic_net,0.275,0.3295311349488661,0.05453113494886608,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
269,0,arousal,elastic_net,0.5875,0.42907826447684416,0.15842173552315586,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
273,0,arousal,elastic_net,0.3375,0.28279752942202,0.05470247057798,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
280,0,arousal,elastic_net,0.325,0.3300664699868191,0.005066469986819089,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
292,0,arousal,elastic_net,0.95,0.8201827028255961,0.12981729717440382,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
296,0,arousal,elastic_net,0.8125,0.761072460928393,0.05142753907160702,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
306,0,arousal,elastic_net,0.775,0.8042170942988138,0.029217094298813806,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
307,0,arousal,elastic_net,0.9,0.7152054580085598,0.1847945419914402,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
310,0,arousal,elastic_net,0.4,0.32859082791241256,0.07140917208758746,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
312,0,arousal,elastic_net,0.8375,0.8850741114518166,0.04757411145181656,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
318,0,arousal,elastic_net,0.725,0.8062065253037185,0.08120652530371852,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
323,0,arousal,elastic_net,0.8625,0.759752162163399,0.10274783783660102,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
329,0,arousal,elastic_net,0.9375,0.921128005356116,0.016371994643883947,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
332,0,arousal,elastic_net,0.7625,0.6812596527125466,0.08124034728745333,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
338,0,arousal,elastic_net,0.825,0.8368215244990629,0.01182152449906293,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
341,0,arousal,elastic_net,0.85,0.7129434470515494,0.13705655294845054,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
347,0,arousal,elastic_net,0.1875,0.3937629848097346,0.2062629848097346,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
353,0,arousal,elastic_net,0.525,0.4953314973592966,0.02966850264070342,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
375,0,arousal,elastic_net,0.7375,0.7152427174400839,0.022257282559916103,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
376,0,arousal,elastic_net,0.6,0.49352073406069386,0.10647926593930612,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
399,0,arousal,elastic_net,0.6125,0.5188629969081814,0.09363700309181866,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
411,0,arousal,elastic_net,0.175,0.3194445375534449,0.14444453755344488,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
418,0,arousal,elastic_net,0.425,0.3785987185541114,0.046401281445888565,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
420,0,arousal,elastic_net,0.775,0.7007463491381758,0.07425365086182423,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
432,0,arousal,elastic_net,0.375,0.1899376180565585,0.1850623819434415,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
434,0,arousal,elastic_net,0.5125,0.5483353490789284,0.03583534907892849,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
455,0,arousal,elastic_net,0.875,0.7191858335982136,0.15581416640178636,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
466,0,arousal,elastic_net,0.65,0.655508501993759,0.005508501993758963,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
478,0,arousal,elastic_net,0.65,0.6399706308551585,0.010029369144841538,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
484,0,arousal,elastic_net,0.675,0.5699607261270787,0.10503927387292133,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
486,0,arousal,elastic_net,0.375,0.4425657765552755,0.06756577655527551,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
489,0,arousal,elastic_net,0.909090909091,0.8343675016440015,0.07472340744699846,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
491,0,arousal,elastic_net,0.575,0.5549223612904788,0.020077638709521173,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
492,0,arousal,elastic_net,0.9,0.7476130030695366,0.15238699693046343,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
493,0,arousal,elastic_net,0.7375,0.7463107760442438,0.00881077604424374,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
499,0,arousal,elastic_net,0.8625,0.775502816398097,0.086997183601903,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
515,0,arousal,elastic_net,0.6125,0.649440480533879,0.036940480533878994,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
517,0,arousal,elastic_net,0.2625,0.42334214332582304,0.16084214332582303,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
519,0,arousal,elastic_net,0.35,0.3565717922019518,0.006571792201951809,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
522,0,arousal,elastic_net,0.5375,0.5313648435212593,0.006135156478740633,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
530,0,arousal,elastic_net,0.295454545455,0.4467689825434212,0.15131443708842118,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
542,0,arousal,elastic_net,0.7125,0.5562102298904247,0.15628977010957534,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
544,0,arousal,elastic_net,0.45,0.4772492038057006,0.02724920380570056,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
548,0,arousal,elastic_net,0.45,0.48366640026835556,0.033666400268355545,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
550,0,arousal,elastic_net,0.4375,0.5211243519778541,0.08362435197785412,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
555,0,arousal,elastic_net,0.7625,0.6784432440555275,0.08405675594447248,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
560,0,arousal,elastic_net,0.6625,0.6999151130190207,0.037415113019020674,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
569,0,arousal,elastic_net,0.7,0.7760241232503085,0.0760241232503085,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
571,0,arousal,elastic_net,0.6625,0.6420210048384976,0.020478995161502422,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
578,0,arousal,elastic_net,0.4625,0.46302830705606435,0.0005283070560643255,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
599,0,arousal,elastic_net,0.55,0.6580250550995335,0.10802505509953342,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
601,0,arousal,elastic_net,0.6875,0.5343217451268493,0.15317825487315073,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
629,0,arousal,elastic_net,0.7125,0.5879635525317737,0.12453644746822634,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
632,0,arousal,elastic_net,0.8625,0.7235933075598588,0.1389066924401412,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
638,0,arousal,elastic_net,0.775,0.822620336314317,0.04762033631431695,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
646,0,arousal,elastic_net,0.8625,0.8028655377471601,0.05963446225283997,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
649,0,arousal,elastic_net,0.4375,0.6841033808672493,0.2466033808672493,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
662,0,arousal,elastic_net,0.675,0.5650205273709944,0.10997947262900565,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
675,0,arousal,elastic_net,0.3125,0.3760558841490382,0.06355588414903818,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
684,0,arousal,elastic_net,0.375,0.6291910013963123,0.25419100139631234,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
685,0,arousal,elastic_net,0.625,0.7057722738327656,0.08077227383276564,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
686,0,arousal,elastic_net,0.6,0.5853024470104498,0.014697552989550222,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
698,0,arousal,elastic_net,0.3625,0.49277940232281525,0.13027940232281526,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
699,0,arousal,elastic_net,0.7125,0.6820991954279672,0.03040080457203287,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
707,0,arousal,elastic_net,0.3125,0.5234789967888985,0.21097899678889853,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
719,0,arousal,elastic_net,0.525,0.658856468288356,0.13385646828835596,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
720,0,arousal,elastic_net,0.7375,0.697489421336497,0.040010578663502994,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
729,0,arousal,elastic_net,0.525,0.48398026306196745,0.04101973693803257,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
742,0,arousal,elastic_net,0.725,0.6022024038327607,0.12279759616723929,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
743,0,arousal,elastic_net,0.85,0.7220100317042066,0.12798996829579334,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
746,0,arousal,elastic_net,0.6625,0.6333921211200937,0.02910787887990629,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
749,0,arousal,elastic_net,0.525,0.6009858423191241,0.07598584231912409,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
769,0,arousal,elastic_net,0.525,0.4476890245205899,0.07731097547941013,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
772,0,arousal,elastic_net,0.8375,0.7771729636454986,0.06032703635450143,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
776,0,arousal,elastic_net,0.6375,0.7498697456892416,0.11236974568924163,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
780,0,arousal,elastic_net,0.5125,0.5385601630767852,0.02606016307678527,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
784,0,arousal,elastic_net,0.45,0.4247912056702175,0.025208794329782513,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
788,0,arousal,elastic_net,0.6125,0.680087772934261,0.06758777293426099,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
789,0,arousal,elastic_net,0.35,0.01262309396997785,0.33737690603002213,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
791,0,arousal,elastic_net,0.7875,0.8278502097013628,0.04035020970136283,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
809,0,arousal,elastic_net,0.1875,0.16071230158172806,0.026787698418271944,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
810,0,arousal,elastic_net,0.4125,0.31973187152788896,0.09276812847211102,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
812,0,arousal,elastic_net,0.8,0.7524064283916143,0.04759357160838573,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
820,0,arousal,elastic_net,0.6625,0.6368779478038336,0.025622052196166423,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
821,0,arousal,elastic_net,0.7875,0.7815206873233084,0.005979312676691606,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
835,0,arousal,elastic_net,0.6625,0.7821697456243615,0.1196697456243615,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
842,0,arousal,elastic_net,0.6,0.570421834802612,0.029578165197387984,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
854,0,arousal,elastic_net,0.8375,0.7520000691863804,0.08549993081361962,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
858,0,arousal,elastic_net,0.625,0.7044702557711121,0.07947025577111211,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
865,0,arousal,elastic_net,0.8875,0.8055047206761654,0.08199527932383455,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
870,0,arousal,elastic_net,0.65,0.6456068915393246,0.004393108460675421,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
876,0,arousal,elastic_net,0.775,0.7188287789809815,0.0561712210190185,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
883,0,arousal,elastic_net,0.8625,0.8439576592914613,0.018542340708538774,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
890,0,arousal,elastic_net,0.7875,0.7370326966252075,0.05046730337479244,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
895,0,arousal,elastic_net,0.6375,0.6311218087934918,0.006378191206508177,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
903,0,arousal,elastic_net,0.7625,0.7647748000691871,0.0022748000691871217,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
